Current, Best
26.1513373583206,26.1848850805365
26.1513373583206,26.1853140187705
26.1513373583206,26.1853798747427
26.1513373583206,26.1858025205839
26.1513373583206,26.1857988316688
26.1513373583206,26.1857908288943
26.1513373583206,26.1856735650921
26.1513373583206,26.1857605106931
26.1513373583206,26.1771313475609
26.1513373583206,26.1860163482289
26.1513373583206,26.1756157114669
26.1513373583206,26.1775038069129
26.1513373583206,26.1759929441126
26.1513373583206,26.1776110964131
26.1513373583206,26.1776352928587
26.1513373583206,26.1800740559723
26.1513373583206,26.1881484381445
26.1513373583206,26.1883432658315
26.1513373583206,26.1743092562446
26.1513373583206,26.1728921832163
26.1513373583206,26.1724657111126
26.1513373583206,26.1844567298948
26.1513373583206,26.1842211895113
26.1513373583206,26.1841356123321
26.1513373583206,26.1774761754401
26.1513373583206,26.1774204493638
26.1513373583206,26.1734135216769
26.1513373583206,26.1739625621417
26.1513373583206,26.1796774686109
26.1513373583206,26.17951798645
26.1513373583206,26.1743184006273
26.1513373583206,26.1732630768934
26.1513373583206,26.1776478474263
26.1513373583206,26.1791451143991
26.1513373583206,26.1742666715841
26.1513373583206,26.1742416202815
26.1513373583206,26.1668902015725
26.1513373583206,26.1669182617387
26.1513373583206,26.1740640912057
26.1513373583206,26.1734530803338
26.1513373583206,26.1734591393524
26.1513373583206,26.1785705293601
26.1513373583206,26.1777551363175
26.1513373583206,26.167285436948
26.1513373583206,26.177780672445
26.1513373583206,26.176798398655
26.1513373583206,26.1758911730392
26.1513373583206,26.1745160834589
